X1,ID,YR,MON,LAT,LON,RAD,pred_ols,pred_gam,pred_lsdv,pred_ok,pred_ols_ok,pred_gam_ok,pred_lsdv_ok
644680,1107,1971,4,-34.28,146.05,163,216.94415448357108,163.73341142819731,163.80970728457797,124.23051255413527,216.94415448357108,154.02162124918337,154.83595015058242
655960,1127,1971,4,-42.83,147.5,122,165.1311465058839,126.42152265691871,126.19882027207173,125.70755906435285,165.1311465058839,117.86968146338906,117.64393962520512
680776,1150,1971,4,-46.42,168.32,105,162.84975622314818,113.50382952076667,113.23835202573343,134.35592673223604,162.84975622314818,107.0211940323828,106.50517134459008
678520,1148,1971,4,-43.48,172.52999999999997,93,178.33045503289236,128.51009463615256,128.19243610732877,138.76866157369577,178.33045503289236,128.0511386839115,126.50481061156223
653704,1120,1971,4,-37.85,144.73000000000002,142,184.5471332138311,133.57661271042403,133.66966756684792,145.0453239876389,184.5471332138311,146.81856521994723,145.65778666583162
1698232,3810,1971,4,-33.67,151.12,57,182.28108876200685,150.98985400889276,150.85100149733546,154.52326195767324,182.28108876200685,159.25639180751918,157.79729440945152
677392,1147,1971,4,-41.28,174.76999999999998,138,164.24442259450126,116.37965999315144,115.7633443547441,126.35575319538584,164.24442259450126,107.15241013322226,106.78475588481228
675136,1145,1971,4,-40.2,175.38,132,179.01630421095314,134.79415396412983,134.56614625652333,132.9116256929436,179.01630421095314,137.9880517744003,135.61790547806245
640168,1102,1971,4,-32.78,151.82,174,175.88802966771829,154.80556253961655,154.73457323461275,93.2507358837596,175.88802966771829,110.54269543524009,117.32074864303743
679648,1149,1971,4,-43.98,170.47000000000003,151,180.9089876288868,148.10513141813576,147.8767881850937,114.18613525279422,180.9089876288868,132.82281015957776,134.53979099397404
654832,1121,1971,4,-38.03,145.10000000000002,149,173.02234632849428,128.57976157443508,128.30626276786145,139.06330497993832,173.02234632849428,132.55448330267205,131.3621159014345
655963,1127,1971,7,-42.83,147.5,69,94.81951990725076,75.95272830767355,76.1107929181027,78.6829899641115,85.69238546166075,67.3168143854372,68.05088460350942
1630555,3701,1971,7,-35.16,147.45999999999998,102,71.14843372834113,108.19846338365754,108.60536443126473,104.66941669251837,104.62218354132241,104.51428303171032,104.24719250814674
675139,1145,1971,7,-40.2,175.38,89,106.52064580042719,80.58742352925495,80.87551101605445,74.8832793395191,93.97980242087597,76.24784477200726,81.90421743329264
679651,1149,1971,7,-43.98,170.47000000000003,85,76.42984658429867,83.72145633610407,83.89518286096893,70.0635863417773,64.12042888544559,73.4570384671292,78.47550792556889
644683,1107,1971,7,-34.28,146.05,99,80.56846747183857,114.78967725446829,115.15838099451098,84.29822014714846,66.76391053915938,108.03680799760406,107.796945094128
648067,1112,1971,7,-35.15,147.45,105,70.9487216828644,108.66695648087673,109.22889671181042,101.8110823807772,101.24245391722087,102.40056905358777,102.500641083702
677395,1147,1971,7,-41.28,174.76999999999998,75,91.85401372473171,60.939020475752706,61.12044415781239,80.52373611536913,81.23072482175303,55.53513781672128,59.95708626740101
1698235,3810,1971,7,-33.67,151.12,18,102.95677288328983,120.17555099807313,120.6845840169672,93.93346416818103,100.98828895386076,115.47763415966544,113.22052209903546
678523,1148,1971,7,-43.48,172.52999999999997,61,90.18254518362357,66.4664451951086,66.54542683595159,80.05798878338501,81.26501623881924,58.56427420345888,64.68773008317392
680779,1150,1971,7,-46.42,168.32,61,78.06876724391893,49.295062399478304,49.166649561673964,79.75456318915872,67.9066649977539,38.31988351897442,40.09818174187726
654835,1121,1971,7,-38.03,145.10000000000002,84,90.82067241301428,80.2986692227573,79.84159837141308,78.39176521840064,79.60567772653532,70.243720409449,69.88414937788538
640171,1102,1971,7,-32.78,151.82,107,92.28810839427678,119.76526188636389,120.06366525253485,50.38038411600737,71.58824080762118,80.24332846247117,63.97009371679499
654836,1121,1971,8,-38.03,145.10000000000002,118,100.96465944817805,108.88824884534023,108.25802331128936,106.34366759701415,101.05213774786507,108.79370254774496,108.21535366012702
1630556,3701,1971,8,-35.16,147.45999999999998,117,96.51549638581707,133.65492722496853,134.05004434081872,117.01899913718735,117.02804155834545,116.98344714642582,117.19221553760613
655964,1127,1971,8,-42.83,147.5,95,89.15987044017743,94.7531428303659,94.19967141535464,116.96013456656901,90.55475465109785,96.7430225705672,96.39518963505725
677396,1147,1971,8,-41.28,174.76999999999998,100,111.858073915808,80.69572078962658,80.28168904226185,98.87037502359424,100.45300445727518,77.37072618693263,77.21198548569849
648068,1112,1971,8,-35.15,147.45,117,96.33582201520966,133.76326429340227,133.94961230206044,117.11024403013177,116.65219963413156,117.09698110824566,116.89540616190835
640172,1102,1971,8,-32.78,151.82,164,128.64695012524842,146.12986742776494,145.97246555722722,105.31200473682094,126.65200693827971,146.32809566504096,146.33177543713197
675140,1145,1971,8,-40.2,175.38,99,134.2889179041232,102.31514528293572,102.0258827870646,102.57388340659915,133.00628139710736,118.11033505977748,118.20323586759747
644684,1107,1971,8,-34.28,146.05,126,123.31187418320548,144.71019060206072,144.29192165725135,114.86773633037406,129.74075465381875,136.1488077032476,135.6489359446324
651452,1118,1971,8,-37.73,140.77999999999997,111,97.80482171021117,103.82392102461117,103.66708600182926,117.86131722719362,98.3262776940911,107.59293042167002,107.85030836726665
678524,1148,1971,8,-43.48,172.52999999999997,91,111.7837120541372,89.48024220563241,89.36641243576099,112.32040975985058,118.42897176251094,107.89938310484911,108.15053755397163
680780,1150,1971,8,-46.42,168.32,84,119.03820000959234,86.98526749904556,86.97424093904237,119.7222822639316,125.03736772649638,96.16139845045456,96.48597859609202
679652,1149,1971,8,-43.98,170.47000000000003,117,99.27458547088386,99.60037318868402,99.38408847831995,90.75292675767662,95.45605817040732,97.43859462913277,97.36570431419838
655965,1127,1971,9,-42.83,147.5,151,126.32227139542812,139.99233779837047,140.25982076689235,151.8,126.32227139542812,134.51696375806895,135.39277757621127
1630557,3701,1971,9,-35.16,147.45999999999998,181,158.43638288399933,189.12292028954263,189.47020417325626,180.4432672884189,158.43638288399933,182.73569352523924,183.10561757630023
640173,1102,1971,9,-32.78,151.82,194,181.75608471332868,192.69829935711195,192.23262996438626,147.59128376089802,181.75608471332868,188.2279662836683,145.09920398291354
651453,1118,1971,9,-37.73,140.77999999999997,147,131.8294194037074,152.7028760878224,152.42160591960112,147.59128376089802,131.8294194037074,148.23254301437876,145.5876743155418
679653,1149,1971,9,-43.98,170.47000000000003,177,147.8212475050293,150.4311326981898,150.95101985773826,149.23057758925668,147.8212475050293,143.31369049694112,149.41469785553795
678525,1148,1971,9,-43.48,172.52999999999997,149,172.59767569957256,148.24664310834183,147.7493566137519,152.02788522290703,172.59767569957256,143.70796399876997,158.69009313991572
675141,1145,1971,9,-40.2,175.38,133,152.7944121754411,145.3750113509415,145.61178630157968,153.6263467278501,152.7944121754411,142.14775126582728,157.78462285370063
654837,1121,1971,9,-38.03,145.10000000000002,149,128.4836391561605,151.63908596902982,152.17906437848205,152.02788522290703,128.4836391561605,147.43928477822746,148.64285397067985
680781,1150,1971,9,-46.42,168.32,129,135.2052275712711,121.9345032912588,122.2439982041558,154.02596210408583,135.2052275712711,116.76529188032303,122.38725206265161
677397,1147,1971,9,-41.28,174.76999999999998,163,144.0126617369894,134.64009050828446,134.1882526152903,150.62923140608186,144.0126617369894,127.34373751187492,126.4905611897768
1698237,3810,1971,9,-33.67,151.12,96,186.56748437798962,187.6789393570766,187.12455917959963,157.3227889580309,186.56748437798962,192.3735076347591,189.06669528128583
648069,1112,1971,9,-35.15,147.45,181,156.83196674870692,187.4071586749581,187.28644004995,180.44188065650962,156.83196674870692,179.3695894783791,178.81157147502154
651454,1118,1971,10,-37.73,140.77999999999997,191,167.70659430461552,204.86880728521868,205.44913430329476,205.361718683619,180.44593837680782,198.78342420541404,199.2630442014597
640174,1102,1971,10,-32.78,151.82,287,250.09870727462257,253.63991157090695,253.58091102001322,205.361718683619,207.480008691793,202.22991159614375,202.18331169135448
654838,1121,1971,10,-38.03,145.10000000000002,203,161.42015399706358,198.71494661144226,198.93433217177247,213.7525751749347,180.942834630308,195.6648954807091,195.68264323334213
680782,1150,1971,10,-46.42,168.32,191,185.50667455484975,181.43578236523496,181.38848201508918,213.7525751749347,203.4867974532383,181.00984861021578,180.7903390887443
675142,1145,1971,10,-40.2,175.38,185,173.95143926002106,191.54497898446542,191.7111272563059,213.27272727272722,204.43666764119791,201.2484229647306,201.28896404125115
648070,1112,1971,10,-35.15,147.45,262,210.09055453547325,248.3072322325159,248.27171227528135,260.949486144779,262.1741338612035,261.8408633293294,261.4284315647908
1630558,3701,1971,10,-35.16,147.45999999999998,262,209.3961167896781,248.21055611731148,248.59028658310146,260.8986917093042,260.87554191739457,261.6634805630631,262.07740094776415
678526,1148,1971,10,-43.48,172.52999999999997,204,198.81540464930248,196.9153275386459,196.38801251366147,211.5953871461518,224.08946114542232,204.4625170267388,203.71201912083825
1698238,3810,1971,10,-33.67,151.12,149,253.5323332605564,248.6197544722186,248.63849409848703,216.590438870407,286.32937394670665,268.3063663960547,268.2576565207678
644686,1107,1971,10,-34.28,146.05,247,237.33064717055004,253.49706737507884,253.63955925388314,207.6901648890068,266.83892083646515,256.8044000627218,256.8674806219978
679654,1149,1971,10,-43.98,170.47000000000003,222,192.4417395069293,205.7101889193373,205.99742718370752,209.96064294548643,204.05962497832255,207.96085865444994,208.35968384079058
677398,1147,1971,10,-41.28,174.76999999999998,203,156.79943730808733,181.08062695046038,181.15754617952572,211.68620626841096,169.16943243872552,177.7848883659045,177.79076240651497
655966,1127,1971,10,-42.83,147.5,187,153.06099090164363,188.97158599385722,189.208634035418,213.13931222455795,168.98911740970303,187.719403998736,187.8340464111678
1698239,3810,1971,11,-33.67,151.12,185,231.3837965868546,261.7991303498098,262.477669886864,256.50321279697215,261.08316517862784,266.02594841244985,266.0436028308645
644687,1107,1971,11,-34.28,146.05,275,271.9740314741514,271.5462419440183,272.09270539689527,261.48584592735256,301.2687499637937,276.7462675180397,276.6710314738152
677399,1147,1971,11,-41.28,174.76999999999998,274,207.1457664286279,227.44131015659437,228.02242023403673,247.636499556206,224.80507876019098,222.8776466460138,222.88002098040783
648071,1112,1971,11,-35.15,147.45,284,259.6222076669538,273.6382403202255,274.5133432193899,283.8866407079015,284.12903537325894,283.0317566610276,283.37019171475396
1630559,3701,1971,11,-35.16,147.45999999999998,284,259.3919456027959,274.4085753585218,274.94514561126516,283.7227129600959,283.6939116795569,284.61505582605537,284.2800729778395
654839,1121,1971,11,-38.03,145.10000000000002,237,190.75996673055533,237.49276141929147,238.28980005598137,245.40139804309396,209.53299243495422,236.21448198649406,236.40064187184413
680783,1150,1971,11,-46.42,168.32,233,215.9789667299791,223.61678072650975,224.19426659589234,246.32114685819016,237.4834033335024,221.38833910277796,221.35010178360258
640175,1102,1971,11,-32.78,151.82,264,230.22540911985487,268.50621769379467,269.4487777946247,211.92734761869684,243.81821733379678,259.40581307250613,259.6875561423979
675143,1145,1971,11,-40.2,175.38,254,225.18632372870485,243.41413869003475,243.89528784505828,258.9299095710733,247.92510803041236,243.95978361251014,243.85593191888339
655967,1127,1971,11,-42.83,147.5,223,179.55973199426006,223.10473034168302,223.7783962217132,247.04928030894393,198.60743713443844,221.76106176061163,221.8281952992803
678527,1148,1971,11,-43.48,172.52999999999997,236,240.0920902420541,237.69795030601904,237.89914459155685,253.5941183167177,263.5598416554297,236.5028531373863,236.0534819643445
651455,1118,1971,11,-37.73,140.77999999999997,224,203.75473210815267,248.9137425581825,249.618121824661,246.93306883928057,224.95934630122827,249.88357121460572,249.98485719064843
679655,1149,1971,11,-43.98,170.47000000000003,267,249.19140219361833,257.4991072972617,258.00131830411226,239.93619284975384,270.6226029674423,255.25969235661117,255.139156155372
678528,1148,1971,12,-43.48,172.52999999999997,268,287.4655016017462,258.63323187961174,258.0232063612142,271.72518118127266,287.4655016017462,258.5248887823694,258.29197902894
1630560,3701,1971,12,-35.16,147.45999999999998,302,338.7456643564794,302.2045543048644,301.5906787141962,301.7795383366789,338.7456643564794,302.37214833090303,302.3252312245536
648072,1112,1971,12,-35.15,147.45,302,338.73983313063746,301.82641263364286,301.25542781551945,301.7700957973929,338.73983313063746,301.6553062199634,301.6932521220011
679656,1149,1971,12,-43.98,170.47000000000003,279,295.16396117307403,283.85043685875166,283.34910742010044,267.5767234842373,295.16396117307403,285.21929219976533,285.1119381412301
640176,1102,1971,12,-32.78,151.82,270,254.41407184588093,267.7528934334371,267.545100035498,251.83276079978432,254.41407184588093,268.3835890054117,268.5986915262657
677400,1147,1971,12,-41.28,174.76999999999998,292,252.70546846256963,252.81033682294324,252.39220352404078,265.7909005732914,252.70546846256963,249.5022558048584,249.4827499829588
655968,1127,1971,12,-42.83,147.5,252,240.86118140467033,257.556718097593,257.31809741676324,270.7898858548045,240.86118140467033,259.01944925996236,259.20082314865004
1698240,3810,1971,12,-33.67,151.12,235,267.7217609091112,267.7436704098493,267.41278003372287,270.7525410844473,267.7217609091112,272.10504587698665,272.1856558593331
654840,1121,1971,12,-38.03,145.10000000000002,284,262.6467999070377,271.50900214338793,271.2784104577296,268.74775205400255,262.6467999070377,266.48609790433943,266.5938318155632
675144,1145,1971,12,-40.2,175.38,265,266.5881138422741,267.2099312875487,266.8039732685134,279.26739875006126,266.5881138422741,268.315831554907,268.3118525266474
653712,1120,1971,12,-37.85,144.73000000000002,269,282.1310740033625,279.4542006142869,279.10203993993093,281.4213888532401,282.1310740033625,286.25488047815736,286.2721278883984
680784,1150,1971,12,-46.42,168.32,243,258.5011811909181,241.65823768391212,241.19325849680845,272.0027479160633,258.5011811909181,242.3854601091122,242.31598810091694
643561,1106,1972,1,-34.23,142.07999999999998,305,278.64321236228,305.92929367001983,305.37587239045763,272.6897203141079,NA,306.13189501921124,305.9174647060176
655969,1127,1972,1,-42.83,147.5,268,169.96064223983169,259.24114059788644,259.14373411300096,272.6897203141079,NA,259.44374194707785,259.6853264285609
640177,1102,1972,1,-32.78,151.82,276,160.6431258094319,251.68565001666647,251.62751321003995,277.9336636076668,NA,252.0445476588232,252.35871418105705
1698241,3810,1972,1,-33.67,151.12,228,175.76222596222942,246.4300743628454,246.25105675475208,277.9336636076668,NA,246.78897200500214,246.9822577257692
675145,1145,1972,1,-40.2,175.38,260,188.44145690223826,266.1561833915164,265.89530112942396,278.96697392543217,NA,268.3096132822187,268.37680472895397
644689,1107,1972,1,-34.28,146.05,281,265.4734698842117,291.29459303448317,290.7591731947097,284.14294129701136,NA,293.4480229251855,293.24067679423973
654841,1121,1972,1,-38.03,145.10000000000002,263,203.73844152489735,263.31813141939824,262.99622815850523,252.96710863579125,NA,254.90824709726633,254.86142488567057
651457,1118,1972,1,-37.73,140.77999999999997,273,197.76473879456836,275.37384292430903,275.16993348598584,274.6523433565506,NA,275.8887602335161,276.0309527373352
653713,1120,1972,1,-37.85,144.73000000000002,248,220.92150678863032,270.0907237328593,269.6553456735523,265.22324852262176,NA,269.7948518879106,269.6902910885176
677401,1147,1972,1,-41.28,174.76999999999998,283,174.8855857634982,253.23999214525716,253.03169459032543,268.9829142891917,NA,252.95864150623711,253.08738118016927
678529,1148,1972,1,-43.48,172.52999999999997,247,196.6786883763275,255.11182563430643,254.65011963680217,286.1382945146527,NA,256.9775116514061,256.86637040077915
680785,1150,1972,1,-46.42,168.32,230,149.150605161743,234.7576418471576,234.7042851542393,281.8820621264637,NA,236.62332786425725,236.9205359182163
648073,1112,1972,1,-35.15,147.45,304,265.7505735016023,291.5632601411685,290.93120930995036,303.77978816896643,NA,304.0001211435709,303.92085687027264
636793,1097,1972,1,-31.73,116.68,332,335.158587139803,346.84651958126165,346.1165852984153,269.83390367710376,NA,348.72048796345933,348.2990541457377
679657,1149,1972,1,-43.98,170.47000000000003,300,215.27306037748247,283.2530501898792,282.922121183821,266.6959732257899,NA,282.77739252908106,282.7837844476929
1630561,3701,1972,1,-35.16,147.45999999999998,304,266.0300085812926,291.2718006024515,290.716312023857,303.80250375984963,NA,303.4237815426411,303.495869864776
654842,1121,1972,2,-38.03,145.10000000000002,250,235.0596719587752,232.60706247354156,233.35687825828887,242.50217093449064,241.14812068490684,237.87440782166686,237.62763352278225
677402,1147,1972,2,-41.28,174.76999999999998,246,177.09558422258374,222.9962956845698,223.7972852379829,247.83149011606693,198.98218026507007,222.64233742532141,222.58923005721755
678530,1148,1972,2,-43.48,172.52999999999997,221,198.1368938525261,227.8533361846975,228.7301998638721,250.34216124145667,221.2031682188537,229.53382500056753,229.62214354151865
636794,1097,1972,2,-31.73,116.68,287,362.86948229556697,312.42974287777014,312.55256117960874,248.01405348212626,381.9618719817538,315.18304925939475,314.4817003754187
644690,1107,1972,2,-34.28,146.05,266,274.05797894846523,259.0381646496361,259.4144134024544,258.4606163861779,286.0904829849518,263.0250667965113,262.6044820596941
679658,1149,1972,2,-43.98,170.47000000000003,258,234.66972836976058,264.11562603986266,264.66855889071,241.4551263946482,250.34964213478298,263.38012540233484,263.1062451668716
653714,1120,1972,2,-37.85,144.73000000000002,241,235.65933623873286,233.58069050342104,234.636715271192,249.93664685073415,249.18721123361456,247.05730765882393,247.35895905035235
1630562,3701,1972,2,-35.16,147.45999999999998,286,270.1393238844638,262.1277842137829,262.83164483584244,285.7238115141149,285.02648836215445,285.54251563450066,285.5786156048387
651458,1118,1972,2,-37.73,140.77999999999997,234,234.0708834506795,261.49426850251035,262.63968659315503,245.95748077242794,245.99680045777265,261.5150679717982,261.92139026111505
643562,1106,1972,2,-34.23,142.07999999999998,298,290.29044439586846,271.6267315942597,272.4123664529084,245.95748077242794,301.7260083148546,271.64753106354755,271.6940701208684
648074,1112,1972,2,-35.15,147.45,286,271.0323573641198,262.3730940383479,263.03859453545954,285.7910132751929,286.6862695136553,286.0569370527609,286.0204098459485
655970,1127,1972,2,-42.83,147.5,237,223.70982190513453,229.60506361337983,230.50840949268016,250.3716992901256,234.56065050388318,228.89555401231547,229.03462012304533
640178,1102,1972,2,-32.78,151.82,267,205.45135157244061,242.13276994728975,243.02143483762967,206.5855007320476,192.14161216225008,213.63895346280788,213.76698194624944
680786,1150,1972,2,-46.42,168.32,224,185.11893711133223,216.64614972793248,217.6171273135371,251.544629497189,194.66265484587672,215.93924445633382,216.15232037563229
1698242,3810,1972,2,-33.67,151.12,158,208.47864833810667,235.0242825098491,235.8442605581384,260.42629064804004,240.01993545122303,246.93215108826746,246.93205256450997
675146,1145,1972,2,-40.2,175.38,246,195.45852252451152,242.1696786239361,243.1778400842462,248.04523491844307,223.40621746707245,248.85659448188494,249.0844196628304
648075,1112,1972,3,-35.15,147.45,255,245.14017198983754,238.65218884130965,238.8137376476713,204.31695259040188,224.7419777406494,232.69455669936815,232.7800033536659
1630563,3701,1972,3,-35.16,147.45999999999998,255,246.05383030020602,239.09874255845574,239.1923418822421,204.1500579945826,225.65563605101786,233.16744920442682,233.18363769025973
651459,1118,1972,3,-37.73,140.77999999999997,188,210.91958956036052,216.3498570209545,216.61222798164306,206.70745412773803,194.2379142948736,216.26852640474502,216.66191439327
680787,1150,1972,3,-46.42,168.32,133,166.1665957192846,145.66667003049298,145.72902210830108,207.8961953061961,149.48492045379768,145.5853394142835,145.77870851992802
675147,1145,1972,3,-40.2,175.38,150,204.66751742038804,176.65509960020458,176.65629408821542,188.6464140679406,190.7492340062329,181.2601728513085,182.2818823180311
636795,1097,1972,3,-31.73,116.68,266,300.84772295026164,255.09631054225693,255.01181236964942,193.86261783074926,286.89532562055456,252.53465627499352,252.50321980533397
655971,1127,1972,3,-42.83,147.5,182,185.62272699993844,188.3258032462297,187.92480662528186,195.71108443461253,162.86244431926514,182.13821653639386,181.62461629520638
640179,1102,1972,3,-32.78,151.82,204,182.6151801293749,184.40510137753705,184.4448529311369,144.51380849254681,158.27329150926022,155.21316251528293,152.95083365790296
679659,1149,1972,3,-43.98,170.47000000000003,192,213.5418215739744,188.4040567771375,187.93627391259162,165.63676353432513,192.9248237551376,181.36152766180754,180.6546572382456
643563,1106,1972,3,-34.23,142.07999999999998,263,249.55070449331032,241.7350690280508,241.78678650697356,190.588962206802,228.9337066744735,235.41582948731605,235.4320076798626
653715,1120,1972,3,-37.85,144.73000000000002,209,202.45219467103783,203.40546389648026,203.61687175508462,214.2492964243357,207.5564092991089,217.8897899881188,217.95871295469263
644691,1107,1972,3,-34.28,146.05,231,247.4423667184524,241.11498223902137,240.79301602877325,235.38132645412725,228.95200475562427,242.96351970920844,243.33194769661088
678531,1148,1972,3,-43.48,172.52999999999997,158,210.71189751781682,168.72230491879523,168.946326743603,202.36533223575378,195.03869305974126,167.02023559630757,167.62800921711508
654843,1121,1972,3,-38.03,145.10000000000002,217,195.89328653052277,198.07469010527385,198.61320160941213,208.64194806918917,191.95969228174758,201.63765189919633,202.1443990704157
1698243,3810,1972,3,-33.67,151.12,118,194.9153799061185,183.9235674802411,184.36272260086437,206.519696573333,182.0472012593543,192.0426958078492,193.13893696400916
677403,1147,1972,3,-41.28,174.76999999999998,178,184.17509966843522,158.95680249437558,158.3939998912756,161.15753007000154,164.81224391959637,146.59797192938453,145.2460503267595
678532,1148,1972,4,-43.48,172.52999999999997,102,162.75947054542007,123.74654483588222,123.53102676961792,136.6420734619397,132.34830837964364,116.66223376855864,114.45705625996332
654844,1121,1972,4,-38.03,145.10000000000002,133,157.0978602727572,134.77353739039222,134.4274237315619,137.10627871955361,131.12119278878404,129.45630228703283,129.3122528021265
643564,1106,1972,4,-34.23,142.07999999999998,187,202.71089604888994,181.09912360598867,180.80885125556736,130.70087775547645,166.5869505832541,168.8918197936651,167.78289852404504
640180,1102,1972,4,-32.78,151.82,173,156.5533951465022,150.25110213205073,149.71065240771145,99.77772439433777,91.1252768571677,127.45491094549669,103.06588078455542
653716,1120,1972,4,-37.85,144.73000000000002,136,161.17007848598234,140.48561927035644,140.742419676459,133.90086384982885,135.59521135825264,136.692151245313,138.23224181927029
644692,1107,1972,4,-34.28,146.05,172,189.12197013263312,178.5029280344448,178.48379588165295,148.19909564781707,164.1957592111602,170.35893072482457,171.60522375531139
675148,1145,1972,4,-40.2,175.38,126,171.74291307470594,133.08757967837482,133.1472848386338,138.96495264365322,146.52818758380093,128.03185422656273,138.60253158122163
648076,1112,1972,4,-35.15,147.45,173,183.81344524441266,177.69014682114948,177.67524874699308,172.94146193855994,173.69640493710997,174.2477672526214,174.4393051067518
679660,1149,1972,4,-43.98,170.47000000000003,120,156.79473234799536,135.86227220354044,136.08770398410198,135.32668290978654,117.88997877385225,129.29545218730945,126.11129284001474
680788,1150,1972,4,-46.42,168.32,79,119.33556751524719,95.94675662339253,95.8735597623485,146.1347237290224,87.64064921631078,89.38076948613816,89.72210623922388
655972,1127,1972,4,-42.83,147.5,121,153.93317647031327,127.7715596962811,128.02909894047679,141.4413804063221,123.11195141328783,119.4684866950559,120.34897999903609
651460,1118,1972,4,-37.73,140.77999999999997,139,171.33815491775061,144.61401018745855,144.54941465689575,141.4413804063221,141.6471016227467,136.31093718623333,136.86929571545505
1698244,3810,1972,4,-33.67,151.12,63,166.8950653404381,148.87285036850247,149.16456340611413,157.75661905341875,159.5045422113602,150.03236796333405,158.79068855407942
677404,1147,1972,4,-41.28,174.76999999999998,137,154.43970694664347,114.65520622789488,114.10059276393673,133.90623559206114,114.39963201876185,104.7945820644272,105.68112632448504
1630564,3701,1972,4,-35.16,147.45999999999998,173,182.92593178581956,176.39078109621028,176.2057833509855,172.69699854359916,171.8400396740905,171.65682104285966,171.51025903759916
636796,1097,1972,4,-31.73,116.68,213,238.14558151537233,206.66294297930227,206.3011059271535,132.89627366152396,206.2038911932562,197.54306891165342,197.57020189353588
640181,1102,1972,5,-32.78,151.82,114,129.4675457522805,98.12593480221176,98.1025651291957,58.313853991672666,63.338079043263605,67.25565220750568,62.65729211870264
651461,1118,1972,5,-37.73,140.77999999999997,96,148.17562620918557,111.61545927528692,111.55628204318025,94.5106960260081,111.66621024146494,102.96228758737362,102.79391138611042
653717,1120,1972,5,-37.85,144.73000000000002,100,134.14631995465362,107.88663262157868,107.81688330940852,101.53556750810715,108.26742975023294,108.12375192007485,108.57633351197615
